ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4EF4F618,1,41,2,1,3,8,36,520,1,2,13,20140226,2.00,3,9,476,1
4EF7D755,1,41,2,1,4,15,73,338,1,2,13,20140301,2.00,6,29,432,0
50E82004,2,1,1,4,4,4,12,93,1,5,6,20140903,3.50,3,15,605,0
4EBD0F07,1,41,3,1,3,8,37,370,1,5,8,20140127,1.50,1,2,141,1
4EBD2428,1,41,3,1,3,8,36,549,2,5,5,20140208,1.50,13,2,177,1
4EBCE464,1,41,3,1,4,15,73,543,1,5,5,20140130,1.50,4,4,286,1
4EBCEA70,1,41,3,1,4,15,73,543,1,5,11,20140125,1.50,0,12,300,0
4EBCF480,1,41,2,1,3,8,37,135,1,2,2,20140228,2.00,5,3,207,1
52FCE997,3,9,2,1,3,3,10,210,2,8,2,20150408,5.00,3,52,222,0
5296EE90,3,16,1,4,4,4,12,46,1,9,5,20150302,2.50,2,232,66,0
52968C92,3,2,1,4,3,3,8,522,1,10,8,20150305,4.00,11,31,228,1
52F5CD77,3,24,1,4,3,3,8,223,2,10,8,20150424,2.00,5,43,165,0
52F83189,3,9,1,1,3,3,8,215,1,9,5,20150426,2.00,7,10,366,1
52F7C177,3,53,1,1,3,3,8,215,1,9,5,20150425,3.00,6,46,1,0
521E3989,3,6,1,4,3,3,8,12,1,10,2,20150206,2.50,19,2,9,0
5222BA42,3,10,2,2,3,3,11,75,1,2,2,20150210,7.50,10,91,116,0
52229B11,3,6,1,4,3,3,8,12,1,9,2,20150123,3.50,5,29,128,0
50317036,2,6,1,1,4,4,12,44,1,5,2,20140724,6.50,0,81,16,0
5031FB75,2,22,1,2,4,4,9,101,2,6,2,20140814,7.50,14,128,7,0
50328A18,2,22,1,1,4,4,12,187,1,5,8,0,3.00,0,0,0,1
50322214,2,66,1,1,3,3,8,212,1,5,11,0,5.00,0,0,0,1
50742210,2,1,2,4,3,3,6,10,1,10,2,20140813,5.00,3,75,84,0
50742917,2,1,1,4,4,4,9,348,2,5,2,20140804,5.00,4,121,39,0
5072F610,2,10,2,2,4,4,12,77,1,2,2,20140812,7.50,2,19,66,0
5544D177,4,1,2,2,4,4,9,167,2,8,2,20151109,5.00,1,111,283,0
5544A735,4,1,2,2,4,4,9,167,2,8,2,20151109,5.00,1,233,167,0
5544BB55,4,1,2,2,4,4,9,167,2,8,11,20151110,5.00,2,132,284,0
52684949,3,3,2,1,3,3,6,328,1,2,9,20150119,9.00,1,20,322,1
526A2222,3,48,2,1,3,3,11,426,1,2,2,20150209,10.00,1,46,99,0
526AAC60,3,30,2,5,3,8,24,80,1,8,1,20150119,9.00,1,66,124,0
52694197,3,77,2,1,4,13,68,386,3,8,3,20150312,1.50,0,43,23,0
52A4DE58,3,19,2,2,3,8,15,38,2,8,1,20150209,5.00,1,47,134,0
52A38614,3,13,1,2,4,4,12,77,1,8,2,20150309,6.50,9,89,88,0
542B6E42,3,2,2,5,4,4,12,488,1,2,5,20150520,6.50,3,39,46,0
542BA597,3,2,2,5,4,4,9,45,2,2,5,20150518,6.50,1,79,10,0
52909161,3,22,2,1,3,3,6,489,1,8,1,20150203,6.50,3,33,172,0
5290B294,3,22,2,2,3,3,10,99,2,8,2,20150305,6.50,5,25,195,1
5290C109,3,16,2,2,3,3,8,217,1,2,8,20150304,4.00,4,83,101,0
5290BC04,3,16,2,2,3,3,8,217,2,2,1,20150303,4.00,3,167,143,0
546E8618,4,22,2,2,4,4,9,101,2,8,2,20150730,9.00,4,73,138,0
5434BE26,4,67,2,1,4,13,57,291,3,2,2,20150809,5.00,14,40,1,0
5544CB71,4,1,2,2,4,4,9,167,2,8,2,20151109,5.00,1,230,54,0
5544A836,4,1,2,2,4,4,9,167,2,8,2,20151109,5.00,1,158,134,0
54304783,4,22,2,1,4,4,9,101,2,8,4,20150807,8.00,0,48,228,0
54306210,4,22,2,1,4,4,12,86,1,8,2,20150826,9.00,3,106,187,0
547FD549,4,45,2,1,4,15,43,164,2,8,13,20150918,4.50,0,195,288,0
547FBC24,4,80,2,1,4,15,48,359,1,8,13,20150922,3.50,0,92,254,0
50FF1682,2,6,1,1,4,4,12,44,1,5,8,20140908,5.00,1,88,462,1
50FD2C92,2,1,2,2,4,4,9,167,2,2,11,20140826,5.00,0,119,83,0
50FEB282,2,3,2,1,3,3,10,61,2,2,7,20141117,17.50,1,33,130,0
50FEF549,2,1,1,4,4,4,12,93,1,6,2,20140901,4.00,1,283,47,0
52194925,3,22,1,4,3,3,10,344,2,10,3,20150120,5.00,2,48,102,0
52195335,3,22,1,4,4,4,9,348,2,10,11,20150120,5.00,2,40,288,1
52197064,3,22,1,4,4,4,9,348,2,10,11,20150120,5.00,2,76,145,0
52193303,3,8,1,4,3,3,11,102,1,10,9,20141217,6.50,0,89,289,0
52196654,3,22,1,4,4,4,9,348,2,10,2,20150120,5.00,2,69,294,0
5217DD61,3,5,1,1,3,3,8,59,1,10,2,20150113,5.00,0,72,53,0
51C1E048,2,1,2,5,4,4,9,95,2,2,2,20140919,5.00,0,126,129,0
51C1C521,2,1,2,5,3,3,6,94,1,6,9,20140925,4.00,0,195,29,0
51C1D335,2,1,2,5,3,3,11,111,1,6,9,20140916,4.00,2,163,36,0
5129D020,2,1,2,4,4,4,9,95,2,2,11,20140917,4.00,0,217,107,0
51297731,2,80,2,1,4,15,48,359,1,2,13,20141007,3.00,0,114,94,0
5129AC84,2,3,2,5,3,3,8,25,2,2,2,20141001,10.00,1,51,98,0
51EF2840,2,33,2,2,4,15,41,163,1,2,13,20141104,7.50,0,89,47,0
559D1573,4,1,2,4,4,4,9,167,2,8,4,20151005,5.00,1,194,23,0
5211EF43,2,1,2,5,4,4,9,95,2,2,5,20141014,5.00,0,164,183,0
52496B47,3,1,1,4,3,3,8,162,1,8,1,20150115,4.00,0,29,126,0
525F8202,3,16,2,2,4,4,9,167,2,8,2,20150303,5.00,3,111,136,0
4EBC8872,1,41,2,1,4,15,73,530,2,2,3,20140126,2.00,0,3,186,0
4EBCA602,1,41,2,1,4,15,33,439,1,2,13,20140125,2.00,0,3,385,1
50345779,2,4,1,1,4,4,9,54,2,5,2,20140821,17.50,0,61,57,0
50344258,2,91,2,1,4,4,12,152,1,5,2,20140814,7.50,0,45,133,0
52967F79,3,2,1,4,3,3,8,522,2,10,1,20150329,4.00,21,85,266,0
5262DA58,3,1,2,2,3,3,8,170,1,8,2,20150114,5.00,0,19,122,0
52629084,3,34,2,5,3,3,11,105,1,2,5,20150127,9.00,2,75,40,0
52633D57,3,16,2,2,4,4,12,171,1,8,1,20150204,5.00,0,68,72,0
547FC735,4,45,2,1,4,15,43,435,2,8,13,20150911,4.00,0,122,168,0
542CF937,4,74,2,1,4,13,53,244,3,2,2,20150818,9.00,2,38,38,0
546BD832,4,3,2,1,4,4,9,340,2,8,4,20150907,9.00,1,156,21,0
52BC7B03,2,33,2,5,4,15,41,143,1,2,1,20150108,6.50,0,36,0,0
5208F747,2,1,2,5,4,4,12,171,1,6,1,20141018,6.50,0,23,484,1
50347509,2,6,1,1,3,3,6,79,1,5,2,20140818,5.00,1,39,36,0
50344B67,2,91,2,1,4,4,12,152,1,5,8,20140813,7.50,0,76,37,0
515C7B91,2,8,2,5,4,4,12,24,1,5,9,20140925,10.00,0,60,241,0
515D0F39,2,79,2,5,4,4,9,348,2,6,2,20141106,5.00,0,393,31,0
515CF412,2,79,2,5,3,3,10,344,2,6,11,20141106,5.00,6,293,4,0
516C9513,1,57,2,5,4,4,12,171,1,6,3,20140715,5.00,2,101,185,0
516D2D65,2,7,2,2,3,3,6,13,1,2,9,20141028,9.00,0,83,206,0
54A14105,4,6,2,5,3,3,8,12,2,2,11,20150825,5.00,2,128,37,0
52B43F95,2,90,2,5,3,3,11,414,2,2,11,20141208,12.50,1,103,401,1
52B41654,3,124,1,1,4,4,12,152,1,9,2,20150309,6.50,1,348,64,0
52B50391,3,7,1,2,3,3,8,190,1,9,2,20150307,5.00,7,55,153,0
52B47650,3,6,2,7,4,4,9,339,2,2,5,20150512,11.50,12,25,660,1
52B4E864,3,90,2,2,3,3,6,189,1,2,12,20150324,9.00,2,166,81,0
52B44501,2,90,2,5,3,3,11,414,1,2,11,20141223,13.00,0,53,366,1
54349383,4,2,2,4,3,3,10,98,2,10,2,20150811,4.00,2,36,102,0
5433F121,4,73,2,1,4,13,26,302,3,2,11,20150813,5.00,13,63,9,0
54340945,4,61,2,1,4,13,53,310,1,10,2,20150814,6.50,0,76,11,0
5434AF11,4,65,2,1,4,13,61,288,2,2,11,20150802,5.00,7,21,36,0
54342775,4,7,2,1,4,4,12,186,1,2,2,20150907,13.00,1,281,25,0
5.43E+07,4,60,2,1,4,13,30,461,3,2,8,20150816,4.00,0,37,220,1
5434E464,4,26,2,1,3,11,28,160,2,2,2,20150828,10.00,5,73,36,0
5433E610,4,60,2,1,4,13,26,372,2,2,2,20150802,4.00,2,26,100,0
5434FF91,4,26,2,1,3,11,20,114,1,2,8,20150903,9.00,18,18,398,1
511A3424,2,22,2,1,4,4,9,101,2,6,5,20141007,5.00,0,421,42,0
511B2161,2,5,1,1,4,4,12,18,1,5,7,20141003,6.50,0,57,265,0
51F66D01,2,1,2,5,4,4,9,95,2,2,4,20141105,7.50,0,12,343,1
51F78C88,2,3,2,5,4,4,9,343,2,2,2,20141011,15.00,0,23,261,1
505AC921,2,33,2,2,3,8,24,250,1,6,8,20140811,6.50,11,60,203,0
5055B925,2,44,2,2,3,8,15,500,2,2,13,20140811,3.50,1,55,17,0
51FB6D81,3,30,2,1,3,8,24,80,1,9,8,20150120,3.50,2,92,209,0
51FD1000,3,31,2,1,3,8,24,80,2,9,13,20150120,7.50,2,40,43,0
534C5024,3,16,1,4,4,4,12,46,1,9,1,20150422,2.00,3,484,59,0
534C7D69,3,16,1,4,3,3,8,217,1,9,1,20150425,2.50,6,62,151,0
534C8375,3,16,1,4,3,3,8,217,1,9,1,20150429,2.50,10,56,267,1
52F4C412,3,9,1,4,3,3,8,538,1,10,8,20150426,3.00,0,65,70,0
524E5909,3,43,2,1,3,8,80,485,1,8,2,20150213,4.00,5,39,59,0
524ED937,3,3,2,1,4,4,12,24,1,8,7,20150112,6.50,1,39,51,0
528BD953,3,9,1,1,3,3,10,241,2,10,2,20150323,5.00,1,230,7,0
4FBAC860,1,61,2,1,4,13,53,244,3,2,2,20140516,6.50,5,21,157,1
50730020,2,10,2,2,4,4,12,77,1,2,4,20140812,7.50,2,76,3,0
549A4113,4,64,2,1,4,15,73,338,2,8,4,20150911,4.00,0,186,11,0
520ACE18,3,5,2,1,4,4,12,18,1,10,2,20150122,5.00,4,120,147,0
520EB315,3,10,2,2,3,3,10,15,2,2,2,20150114,7.50,0,50,78,0
5043AC04,2,1,1,2,4,4,12,93,1,6,2,20140805,6.50,5,105,40,0
5486A492,4,64,2,1,4,15,33,384,1,8,2,20150912,3.50,0,40,57,0
54E8A480,4,7,2,2,4,4,12,186,1,2,2,20151023,11.50,0,297,73,0
5514CB83,4,4,2,1,3,3,8,432,1,10,8,20151007,10.00,3,38,148,0
54B9CF91,4,25,2,7,3,3,10,153,2,8,2,20151029,6.50,18,20,136,0
51249379,2,3,2,1,3,3,11,450,1,2,11,20140922,11.50,1,87,10,0
5082A727,2,11,2,2,3,3,6,84,1,2,9,20140805,5.00,0,113,2,0
5082D775,2,2,1,2,4,4,9,100,2,5,11,20140813,4.00,3,21,209,0
513E8C28,2,43,2,1,4,15,74,349,2,2,2,20141028,4.00,0,60,179,0
513D8565,2,30,2,5,3,8,25,81,1,2,2,20140908,9.00,1,93,38,0
5123D185,2,33,2,1,4,15,41,203,1,2,2,0,8.00,0,0,0,1
51FC3A86,3,6,1,4,4,4,12,154,1,10,2,20150111,6.50,0,68,432,0
51FCE860,3,30,2,1,3,8,25,81,2,9,2,20150120,5.00,2,48,81,0
51FCDC48,3,33,2,1,3,8,25,249,2,9,2,20150119,5.00,1,110,93,0
51FB6573,3,30,2,1,3,8,24,80,1,9,2,20150119,3.50,1,110,98,0
51FA8145,3,5,1,4,4,4,12,18,1,9,2,20150121,5.00,3,52,214,0
51FCAF03,3,33,2,2,4,15,40,142,1,8,13,20160129,7.50,187,3,0,0
51FC1448,3,5,1,4,4,4,12,18,1,9,2,20150121,5.00,3,81,182,0
51FC5816,3,6,2,4,4,4,9,339,2,9,9,20150112,6.50,1,37,98,0
51FBF719,3,6,1,4,3,3,10,474,2,9,3,20150119,5.00,1,47,68,0
51FCA391,3,6,1,4,3,3,8,457,1,9,8,20150114,5.00,0,101,42,0
51FB5759,3,30,2,1,3,8,25,81,1,9,12,20150120,3.50,2,68,191,0
51FB5E66,3,30,2,1,3,8,25,81,2,9,2,20150119,3.50,1,154,98,0
51FD0A94,3,33,2,1,3,8,24,201,1,9,1,20150119,5.00,1,64,151,0
50666997,2,5,1,1,4,4,12,406,1,5,4,20140805,5.00,5,120,31,0
50680A14,2,30,2,1,3,8,25,81,2,2,11,20140804,5.00,4,76,29,0
5109BB07,2,3,2,1,3,3,11,102,1,2,2,20140725,7.50,0,53,54,0
510A7492,2,30,2,2,3,8,24,80,2,6,13,20141003,8.50,5,56,111,0
52038D61,3,5,2,1,3,3,6,363,1,10,2,20150222,4.00,0,49,102,0
52036420,3,6,2,1,3,3,6,103,1,10,2,20150128,5.00,3,27,218,0
50B6FA22,2,22,2,4,4,4,12,171,1,2,11,20140923,9.00,2,47,255,1
50B6EA06,2,1,2,4,4,4,12,171,1,2,1,20140910,5.00,0,190,101,0
50752771,2,43,2,1,4,15,74,349,2,5,4,20140828,2.50,4,40,82,0
5238CE94,3,13,2,2,4,4,12,77,1,2,1,20150203,7.50,3,95,104,0
5238C787,3,7,2,2,3,3,8,190,2,2,2,20150205,9.00,5,36,136,0
517C0D73,2,1,2,2,4,4,9,167,2,2,9,20141006,6.50,1,249,131,0
51FCEF67,3,82,2,1,3,8,15,35,2,9,2,20150709,5.00,0,-1,0,0
50C7A286,2,1,1,4,4,4,12,93,1,5,2,20140724,3.00,0,14,376,0
50543C44,2,22,1,2,4,4,12,86,1,6,9,20140724,5.00,4,57,83,0
50543234,2,22,1,2,4,4,12,86,1,6,2,20140723,5.00,3,81,93,0
50545872,2,22,2,2,4,4,9,101,2,2,2,20140723,6.50,3,60,26,0
50EB5121,2,6,1,1,3,3,11,553,1,5,2,20140901,6.50,1,83,49,0
50E9BC16,2,6,2,1,4,4,12,60,1,2,2,20140822,7.50,0,74,82,0
50C18622,2,1,3,4,4,4,9,95,2,14,2,20140724,2.00,0,72,82,0
51DA0A34,2,6,2,7,4,4,9,339,2,6,4,20141126,9.00,3,52,493,1
52099505,3,2,1,2,4,4,9,100,2,10,2,20150121,4.00,3,61,282,0
5209CB59,2,1,2,5,4,4,9,167,2,2,2,20141002,5.00,2,234,88,0
52098B95,3,2,1,2,3,3,10,98,2,10,2,20150122,4.00,4,25,164,0
52566B75,3,33,2,2,3,8,25,258,1,8,2,20160103,6.50,3,3,0,0
548E0F91,4,4,1,1,3,3,8,126,1,10,8,20150815,7.50,0,54,192,0
54129783,4,10,2,4,3,3,10,15,2,8,2,20150810,6.50,1,170,15,0
54E8B698,4,7,2,2,4,4,12,186,1,2,8,20151023,10.00,0,71,437,1
54E7D270,4,1,2,4,3,3,8,162,1,8,11,20151020,4.00,2,42,373,1
54E76D69,4,79,1,1,3,3,8,459,2,8,8,20151112,8.00,0,374,17,0
52841F75,3,36,2,1,3,3,10,429,2,2,11,20150210,8.00,2,50,52,0
54020B47,4,33,2,1,4,15,40,142,1,8,11,20150815,6.50,0,134,37,0
54E77072,4,79,1,1,3,3,8,459,1,8,9,20151112,8.00,0,288,52,0
54099F87,4,21,2,1,3,11,28,383,2,2,2,20150805,6.50,0,86,90,0
5593C589,4,1,2,5,4,4,12,171,1,8,2,20151009,5.00,0,117,254,0
532C5E46,3,9,2,2,4,4,9,188,2,8,3,20150330,9.00,1,158,469,0
54173D73,4,33,2,1,4,15,41,163,1,8,1,20150812,9.00,0,62,287,0
52B97B35,3,9,2,1,3,3,10,210,2,8,2,20150323,4.00,1,204,96,0
55267909,4,3,2,1,3,3,8,432,1,2,5,20151110,14.00,2,43,46,0
54AC8791,4,9,2,2,3,3,8,498,2,2,11,20151020,8.00,2,46,416,1
54C3F993,4,91,2,1,3,3,10,61,2,2,2,20150915,11.50,2,59,188,0
52A72339,3,34,2,2,3,3,8,242,2,8,2,20150310,6.50,2,98,51,0
52A6EC84,3,7,1,2,4,4,12,186,1,9,1,20150304,5.00,4,293,36,0
52A6E375,3,10,2,2,4,4,9,14,2,2,2,20150307,9.00,7,163,141,0
52A6F492,3,7,1,2,4,4,12,186,1,9,2,20150309,5.00,9,232,136,0
54D97694,4,73,2,5,4,13,29,304,3,10,9,20150813,4.00,0,25,10,0
54D8C618,4,34,2,5,3,3,6,381,1,2,13,20151028,13.00,3,45,403,1
549CF707,4,16,2,5,3,3,8,217,1,2,1,20150624,4.00,0,66,130,0
50324C56,2,6,1,1,3,3,10,213,2,5,8,0,5.00,0,0,0,1
50BCB488,2,6,1,4,3,3,8,12,2,5,4,20140805,2.50,5,83,473,0
50E01444,2,6,1,1,3,3,10,153,2,5,2,20140926,7.50,5,69,65,0
52195C44,3,22,1,4,4,4,9,348,2,10,3,20150121,5.00,3,109,163,0
51C1C723,2,1,2,5,3,3,6,94,1,6,2,20140925,4.00,0,131,51,0
5052C367,2,36,2,1,4,4,12,122,1,2,11,20140814,7.50,0,112,12,0
50BC9860,2,1,1,4,3,3,8,162,1,5,9,20140805,2.50,5,44,15,0
54A92424,4,6,1,1,3,3,6,103,1,10,8,20150928,6.50,1,119,114,0
54E17743,4,13,2,2,4,4,12,77,1,2,9,20151023,10.00,0,69,351,1
5444E359,4,65,2,1,4,13,57,264,3,2,8,20150803,6.50,8,18,78,0
525F4844,3,6,2,2,3,3,11,431,1,2,11,20150203,5.00,3,36,293,1
525B8278,3,3,1,4,3,3,8,25,1,10,2,20150304,5.00,4,26,74,0
525BB024,3,3,1,4,4,4,12,24,1,10,2,20150310,5.00,10,223,329,0
525F9016,3,16,2,2,4,4,12,171,1,8,1,20150303,5.00,3,173,55,0
53050977,3,6,2,2,4,4,12,154,1,2,3,20150505,10.00,5,80,454,1
53053925,3,7,2,2,3,3,6,13,1,8,2,20150525,6.50,1,87,273,1
5358C816,3,34,1,1,3,3,8,242,2,9,12,20150519,4.00,2,90,478,1
53587331,3,24,2,1,4,4,12,193,1,2,5,20150519,6.50,2,80,222,0
5358A177,3,87,2,1,3,3,6,330,1,8,2,20150505,6.50,5,48,384,1
53587028,3,24,2,1,4,4,12,193,1,2,3,20150519,6.50,2,127,232,0
53294D61,3,9,2,1,4,4,9,211,2,8,2,20150601,5.00,1,245,397,0
532A0242,3,7,1,4,4,4,12,233,1,9,5,20150423,3.00,4,225,64,0
543D0343,4,1,2,2,4,4,9,167,2,8,2,20150825,5.00,9,193,48,0
4EF7CB43,1,25,2,7,3,3,10,153,2,2,11,20140227,6.50,18,3,133,0
4EF7C638,1,25,2,7,3,3,10,153,2,2,2,20140214,6.50,5,13,200,0
50E85153,2,6,1,1,4,4,12,44,1,6,2,20140915,6.50,1,62,251,1
5222F804,3,9,2,1,3,3,6,382,1,2,2,20150211,5.00,3,85,74,0
52A16064,2,6,2,5,4,4,12,44,1,8,2,0,7.50,0,0,0,1
52A26929,3,53,2,1,4,4,12,251,1,8,8,20150310,6.50,2,88,157,0
52A26F35,3,52,2,1,4,4,12,251,1,8,8,20150311,6.50,3,38,94,0
4EBD1412,1,41,3,1,3,8,37,370,1,5,2,20140129,1.50,3,2,196,1
4EBD6492,1,41,3,1,3,8,37,370,1,5,8,20140131,1.50,5,3,302,1
509D3323,2,3,1,1,3,3,10,121,2,9,2,20140927,4.00,0,57,332,0
51572C32,2,13,2,2,4,4,12,77,1,2,1,20140822,7.50,0,48,56,0
5.00E+227,2,6,1,1,3,3,10,153,2,5,2,20140925,7.50,0,131,155,0
50DEB694,2,5,2,7,3,3,8,59,2,2,2,20140826,7.50,0,116,9,0
50520F87,2,36,2,1,4,4,12,122,1,2,8,20140814,7.50,0,106,11,0
5.05E+66,2,22,2,2,4,4,9,101,2,2,2,20140724,6.50,4,64,51,0
52193909,3,8,1,4,3,3,11,102,2,10,2,20141217,6.50,0,82,87,0
52194420,3,22,1,4,3,3,10,344,2,10,2,20150121,5.00,3,10,112,0
52193F15,3,22,1,4,3,3,10,344,2,10,11,20150119,5.00,1,35,131,0
511B4800,2,36,2,1,3,3,11,414,2,2,9,20141001,9.00,1,57,205,0
506CF674,2,1,2,4,4,4,12,93,1,6,9,20140826,4.00,2,287,8,0
506D2824,2,1,2,4,4,4,12,93,1,6,2,20140812,4.00,2,103,12,0
506D5872,2,1,1,4,4,4,12,93,1,6,9,20140814,2.50,14,114,556,0
5069A727,2,33,2,2,4,15,40,142,1,2,13,20140724,7.50,0,45,54,0
5069B743,2,33,2,2,4,15,41,143,1,2,11,20140709,7.50,0,1,40,0
506CDC48,2,1,1,4,4,4,9,95,2,6,9,20140814,4.00,0,81,38,0
506CEC64,2,1,1,4,4,4,9,95,2,6,2,20140816,4.00,0,113,7,0
506D1F15,2,1,2,4,4,4,12,93,1,6,11,20140812,4.00,2,161,2,0
506D4D61,2,1,1,4,4,4,12,93,1,6,11,20140812,2.50,12,231,85,0
506B5A62,2,6,2,1,4,4,9,127,2,2,11,20140803,10.00,3,132,101,0
506C9C84,2,1,1,4,3,3,8,162,1,6,2,20140805,2.50,5,60,34,0
50D48282,2,22,2,2,3,3,8,150,1,2,11,20140825,6.50,1,190,1,0
5.04E+205,2,6,1,2,3,3,11,431,1,10,2,20140819,4.00,2,53,63,0
503FA775,2,6,1,4,3,3,10,474,2,5,11,20140806,5.00,6,56,1,0
5043F476,2,3,2,2,4,4,9,343,2,2,2,20140804,10.00,4,238,4,0
51061F83,2,6,2,1,4,4,12,44,1,5,2,20140911,7.50,0,336,26,0
5105EF35,2,22,2,2,4,4,9,101,2,2,2,20140827,9.00,0,156,29,0
5105BF87,2,6,1,1,4,4,9,339,2,5,7,20141003,6.50,0,122,241,0
52201363,3,22,2,2,4,4,9,101,2,8,2,20150111,7.50,0,48,91,0
52449610,2,10,2,5,4,4,9,14,2,2,8,20141122,7.50,0,-1,1,0
52444731,2,1,2,5,4,4,9,348,2,2,3,20141030,10.00,0,56,149,0
52447B83,2,3,2,5,4,4,12,24,1,2,2,20141115,9.00,0,48,262,0
524B9A06,3,83,2,1,4,15,73,377,2,8,2,20150126,3.50,1,10,40,0
52495222,3,16,2,4,3,3,8,217,2,9,1,20150129,2.50,11,10,193,1
52485C76,2,3,2,5,3,3,8,25,1,2,13,20141001,7.50,3,78,101,0
5.27E+98,3,6,1,2,3,3,8,12,1,8,11,20150203,4.00,0,47,198,0
52660F79,3,3,1,2,3,3,8,151,1,8,1,20150204,6.50,0,29,89,0
52660A74,3,22,1,2,3,3,8,150,1,8,2,20150203,6.50,0,71,90,0
52661484,3,7,2,2,3,3,8,231,2,8,11,20150204,7.50,0,34,165,0
50D38832,2,7,2,2,3,3,8,190,1,2,11,20140819,7.50,2,51,5,0
50D48F95,2,22,2,2,3,3,8,150,1,2,2,20140825,6.50,1,148,7,0
50D49C08,2,3,2,2,3,3,8,151,1,2,11,20140826,9.00,0,70,66,0
50D4E783,2,6,1,2,3,3,8,12,1,6,11,20140823,4.00,0,116,2,0
506C3076,2,1,2,4,4,4,12,93,1,2,4,20140819,5.00,2,24,232,0
506C8763,2,1,2,4,3,3,10,109,2,2,2,20140724,4.00,0,184,2,0
506CB509,2,1,2,4,4,4,9,95,2,2,11,20140811,4.00,1,30,148,0
51EB6B83,2,3,2,5,3,3,8,432,1,2,2,20141106,15.00,0,52,329,1
5209B638,3,2,1,2,4,4,9,100,2,10,2,20150121,4.00,3,51,351,0
520BDF91,3,10,2,2,3,3,11,75,1,8,1,20150120,6.50,2,59,90,0
52099000,3,2,1,2,3,3,10,98,2,10,2,20150121,4.00,3,40,142,0
5.04E+54,2,30,1,1,3,8,25,81,1,5,11,20140821,3.50,0,85,86,0
5105DC16,2,11,2,2,3,3,11,17,1,2,9,20140909,6.50,2,46,124,0
51062892,2,6,2,1,4,4,12,44,1,5,9,20140911,7.50,0,191,46,0
5211C096,2,1,2,5,4,4,12,93,1,2,2,20141014,6.50,0,214,181,0
5211E634,2,1,2,5,4,4,9,95,2,2,11,20141014,5.00,0,127,324,0
511FDE74,2,22,2,5,3,3,10,344,2,2,11,20140821,7.50,0,77,16,0
5120A472,2,64,2,1,4,15,33,384,1,6,2,20141003,2.00,5,42,86,1
52155412,3,3,2,2,3,3,11,450,1,2,2,20150128,9.00,3,13,202,1
52205832,3,21,2,1,3,11,28,260,2,2,2,20141217,10.00,0,102,83,0
52449004,2,10,2,5,3,3,10,15,2,2,5,20141002,6.50,2,35,191,0
52443715,2,1,2,5,3,3,10,344,2,2,9,20141107,9.00,0,33,175,0
52447072,2,7,2,5,4,4,12,186,1,2,9,20141107,11.50,0,76,328,0
524C2444,3,1,1,4,4,4,12,93,1,9,1,20150110,5.00,0,93,104,0
52496339,3,1,1,4,3,3,8,162,1,8,2,20150116,4.00,0,8,165,0
524A8024,3,68,2,1,4,13,67,534,3,2,2,20150129,10.00,11,2,10,0
524B7E78,3,107,2,1,4,15,48,434,1,8,13,20150219,5.00,0,10,64,0
524C1226,3,22,2,1,4,4,9,101,2,2,2,20150208,7.50,8,137,63,0
524B9399,3,49,2,1,4,15,48,205,1,8,1,20150222,5.00,0,13,110,1
5146F884,2,80,2,1,4,15,48,196,1,2,13,0,4.00,0,0,0,1
5257F064,3,33,2,2,3,8,24,201,1,8,2,20150306,6.50,19,14,116,1
525A0698,3,33,2,2,4,15,40,142,1,8,2,20150331,7.50,2,23,135,1
5259B416,3,43,2,1,3,8,77,394,2,8,2,20150202,4.00,2,57,59,0
52596A42,2,25,2,8,4,4,9,127,2,2,2,20141024,10.00,0,239,104,0
525A9A46,3,39,2,1,4,15,43,164,2,8,13,20150217,4.00,0,28,82,0
52662399,3,6,1,2,3,3,8,12,1,8,2,20150204,4.00,0,66,130,0
50D4A214,2,6,1,2,3,3,8,12,1,6,11,20140820,4.00,0,155,1,0
50D4B634,2,6,1,2,3,3,8,12,1,6,2,20140818,4.00,1,117,10,0
50D4FB03,2,36,2,2,3,3,8,407,2,2,2,20140818,7.50,1,163,2,0
54145327,4,69,2,1,4,10,12,336,1,2,6,20150726,14.00,0,15,117,0
5416DA74,4,13,1,2,4,4,12,77,1,9,1,20150730,5.00,0,96,134,0
5414BC32,4,69,2,1,3,11,20,272,1,2,2,20150907,9.00,1,54,88,0
54125618,4,13,2,2,3,3,8,108,2,8,9,20150802,6.50,2,47,70,0
52679064,3,6,2,2,4,4,9,276,2,9,11,20150208,5.00,8,54,172,0
5326AC88,3,9,2,1,4,4,12,155,1,2,3,20150423,7.50,4,183,131,0
532A0C52,3,9,2,1,4,4,12,222,1,8,11,20150504,7.50,8,97,488,1
52822A74,3,22,2,1,3,3,10,99,2,8,2,20150210,6.50,2,63,85,0
549A3197,4,1,2,2,3,3,6,106,1,8,2,20151111,6.50,3,23,511,1
5593B775,4,1,2,5,4,4,12,171,1,8,11,20151009,5.00,0,138,186,0
532CD565,3,101,2,4,4,4,9,27,2,2,2,20150421,4.00,2,55,638,1
54147763,4,69,2,1,3,11,20,319,1,2,8,20150724,13.00,0,32,12,0
52D58B19,3,33,2,2,4,15,41,143,1,8,8,20150423,6.50,4,19,391,0
5142CE18,2,7,1,4,4,4,12,186,1,5,2,20140910,7.50,0,23,230,0
