ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4EBCA197,1,41,2,1,4,15,33,439,1,2,8,20140124,2,0,6,390,1
524B9399,3,49,2,1,4,15,48,205,1,8,1,20150222,5,0,13,110,1
514A0969,1,77,2,5,4,13,68,512,1,2,16,20140527,2.5,2,66,490,1
541CE723,4,20,1,4,4,4,12,187,1,9,2,0,5,0,0,0,1
516FD545,2,16,1,5,3,3,8,217,2,6,2,20140804,4,4,25,139,1
52E08529,2,1,2,5,3,3,8,162,1,8,9,20141209,5,0,80,318,1
52F32B03,3,33,2,2,3,8,24,201,1,8,10,20150427,5,1,9,312,1
52AAE400,3,26,2,1,4,10,12,161,1,8,5,20150217,5,2,18,244,1
4FD1C646,1,48,1,4,4,4,12,122,1,6,3,20140502,5,2,23,619,1
52D8CA50,3,16,1,4,3,3,8,217,1,10,5,20150321,3,0,70,273,1
56333A10,4,87,2,5,4,4,12,539,1,2,11,20151201,11.5,1,60,640,1
55331941,4,33,2,5,4,15,41,203,1,8,2,0,7.5,0,0,0,1
50323432,2,20,1,1,3,3,10,213,2,5,2,0,5,0,0,0,1
4FB0A262,1,60,2,1,4,13,26,199,3,6,11,20140520,2.5,2,60,370,1
536F5690,3,53,2,1,4,4,9,211,2,8,12,20150615,5,1,107,497,1
54CAA804,4,13,2,1,3,3,8,108,1,9,2,20151021,6.5,3,29,341,1
5624CF19,5,10,2,2,3,3,10,15,2,2,2,20151211,8,0,114,334,1
52155412,3,3,2,2,3,3,11,450,1,2,2,20150128,9,3,13,202,1
54EE6553,4,79,2,5,3,3,8,459,1,9,11,20151031,6.5,0,27,397,1
541CCC96,4,22,1,4,4,4,9,265,2,9,2,0,3,0,0,0,1
562E8404,5,7,2,5,3,3,8,190,1,2,2,20151120,11.5,0,41,149,1
55378169,4,7,2,5,3,3,8,190,1,2,2,0,12.5,0,0,0,1
542E0606,4,70,1,4,4,4,12,187,1,9,8,0,4,0,0,0,1
52F2FB55,3,33,2,2,4,15,40,142,2,8,2,20150428,6.5,2,15,397,1
546CDD93,4,10,2,2,4,4,9,14,2,2,2,20150914,9,1,68,194,1
54BCD262,4,23,2,1,4,13,53,310,3,2,2,20151113,9,0,19,131,1
54D96880,4,67,2,1,4,13,57,264,3,2,9,20151010,5,0,9,281,1
54E8CF23,4,9,1,1,4,4,12,155,1,9,7,20151109,6.5,1,87,368,1
54354561,4,33,2,1,4,15,40,204,1,9,13,0,5,0,0,0,1
5448A016,4,21,2,1,4,10,12,157,1,2,8,20150902,15,17,20,339,1
54E87937,4,1,2,1,3,3,8,150,1,2,2,20151026,9,1,66,354,1
4EF98181,1,4,2,1,4,4,12,152,1,2,2,20140130,15,4,12,288,1
5419BF15,4,21,2,5,4,10,9,255,2,2,7,20150726,18,0,25,686,1
51162C92,2,22,1,5,3,3,8,212,1,5,2,0,3,0,0,0,1
52F32F07,3,33,2,2,3,8,24,250,1,2,2,20150605,6.5,0,22,220,1
541F2092,4,20,1,4,4,4,9,265,2,9,2,0,5,0,0,0,1
51F6A052,2,1,2,5,4,4,9,95,2,2,5,20141008,6.5,0,73,241,1
544A6872,4,9,2,2,3,3,6,382,2,2,11,20150914,6.5,1,66,224,1
549A3197,4,1,2,2,3,3,6,106,1,8,2,20151111,6.5,3,23,511,1
4F379573,1,9,1,1,4,4,12,155,1,5,1,20140508,5,0,108,471,1
54D4A965,4,33,2,1,4,15,41,143,1,8,2,20151009,9,0,73,212,1
547BA375,4,33,2,1,3,8,25,249,2,8,1,20150926,8,0,16,225,1
52DDEA62,3,5,1,4,4,4,12,406,1,10,1,20150406,3,8,182,773,1
52FC0F79,3,74,2,1,4,13,53,244,3,8,2,20150516,9,6,32,132,1
55561C04,4,5,2,5,4,4,12,18,1,2,15,0,11.5,0,0,0,1
5422C424,4,3,2,1,4,4,9,340,2,2,11,20151028,15,3,13,575,1
54AD8949,4,69,2,1,3,11,28,308,2,2,2,20151009,10,0,68,102,1
5422B105,3,11,2,5,3,3,6,84,1,2,1,20150424,6.5,5,42,393,1
52FBB791,3,26,2,1,3,11,20,114,1,8,8,20150331,6.5,2,45,384,1
562E4844,5,13,2,5,3,3,8,108,1,2,2,20151121,8,0,55,340,1
54A46A14,4,1,2,2,4,4,12,171,1,8,11,20151012,6.5,1,136,559,1
54ACC351,4,13,2,2,4,4,12,77,1,2,2,20151109,9,1,106,399,1
52697347,3,77,2,1,4,13,68,313,3,8,13,20150212,2.5,0,8,297,1
53300C88,3,56,2,1,4,10,9,409,2,8,8,20150414,4,2,5,290,1
52D8D965,3,101,1,4,4,4,9,27,2,10,11,20150404,1.5,6,4,874,1
52FC8092,3,110,2,2,3,3,8,108,1,8,2,20150410,5,5,45,189,1
5293CD89,3,26,2,1,3,11,28,160,2,8,5,20150303,7.5,3,18,213,1
53202719,3,3,2,5,4,4,9,343,2,2,2,20150303,8,3,30,403,1
524B9703,3,49,2,1,4,15,48,205,1,8,13,20150220,5,0,17,196,1
547C5452,3,16,2,5,4,4,12,46,1,2,2,20150527,6.5,0,258,595,1
55529197,4,5,2,5,4,4,12,187,1,8,2,0,4,0,0,0,1
4F304602,1,27,1,1,4,13,46,403,1,2,2,20140524,2.5,13,15,284,1
52FD5101,3,13,2,2,4,4,12,77,1,8,1,20150601,7.5,1,252,403,1
5552A315,4,6,2,5,4,4,12,187,1,8,2,0,5,0,0,0,1
510B1F63,1,77,2,1,4,13,68,512,3,2,8,20140501,2.5,1,14,611,1
54D5B028,4,8,2,4,4,4,12,24,1,8,11,20151205,15,0,151,486,1
537C0032,3,47,2,1,3,11,20,416,1,9,5,20150501,3,1,25,227,1
50EDA719,2,33,2,5,4,15,41,203,1,2,8,0,7.5,0,0,0,1
54EF4072,4,9,2,5,4,4,9,188,2,2,2,20150717,6.5,0,161,417,1
54014044,4,13,2,2,3,3,8,108,2,8,2,20150731,6.5,5,30,317,1
54D11B55,4,4,1,1,4,4,9,265,2,9,2,0,5,0,0,0,1
4F379573,1,9,1,1,4,4,12,155,1,5,1,20140508,5,0,108,471,1
54B2D505,4,6,2,2,3,3,10,474,2,2,11,20150929,9,2,13,362,1
535D0C08,3,6,2,1,4,15,40,247,2,9,2,20150514,5,0,150,372,1
5.44E+62,4,76,2,1,4,13,69,324,3,2,6,20150815,6.5,0,10,174,1
54E2F222,4,1,2,1,4,4,12,93,1,8,9,20151116,5,1,57,654,1
53552888,3,16,2,5,3,3,8,217,1,8,5,20150426,6.5,7,28,456,1
54CA8D77,4,6,1,1,4,4,12,154,1,8,8,20151006,10,0,76,479,1
549A2A90,4,1,2,2,3,3,11,107,1,8,9,20151109,6.5,1,48,519,1
544A6266,4,5,2,2,3,3,6,363,1,8,11,20150814,8,0,17,137,1
5.41E+50,4,36,1,1,4,4,9,265,2,9,4,0,5,0,0,0,1
54146343,4,69,2,1,4,10,12,336,1,2,8,20150909,14,3,13,134,1
52776F27,2,33,2,1,3,8,25,258,2,2,11,0,6.5,0,0,0,1
525F4844,3,6,2,2,3,3,11,431,1,2,11,20150203,5,3,36,293,1
541CF133,4,36,1,4,4,4,12,187,1,9,8,0,5,0,0,0,1
53210642,3,42,1,1,4,4,12,44,1,10,6,20150409,4,0,53,531,1
50C64739,2,70,1,4,3,3,8,212,1,5,9,0,4,0,0,0,1
50CC8D45,2,77,2,1,4,13,68,385,1,5,1,20140825,1,8,11,124,1
52351036,3,69,2,1,4,10,12,274,1,2,8,20141217,7.5,0,98,217,1
54645C16,4,6,2,7,4,4,9,127,2,2,2,20150907,11.5,1,64,383,1
4F13C202,1,26,2,1,4,10,9,284,2,2,1,20140307,10,0,19,370,1
4F812B11,1,54,2,1,3,3,8,215,1,2,2,20140410,3,0,25,233,1
54D4F844,4,33,2,1,4,15,41,163,1,8,2,20150926,7.5,0,35,234,1
4EA42428,1,22,1,1,4,4,12,86,1,6,2,20140217,5,1,83,556,1
5422A795,4,6,1,1,3,3,10,213,2,9,2,0,5,0,0,0,1
515BDB31,2,100,2,5,4,4,12,187,1,2,8,0,7.5,0,0,0,1
4FD4B395,1,33,2,2,4,15,41,143,1,2,13,20140513,6.5,2,66,249,1
4EBD2428,1,41,3,1,3,8,36,549,2,5,5,20140208,1.5,13,2,177,1
4F76F193,1,38,2,1,3,11,28,415,2,2,5,20140502,4,2,37,362,1
532C3505,3,3,2,1,3,3,10,121,2,2,2,20150414,12.5,2,37,168,1
5358B496,3,6,2,1,3,3,6,79,1,8,2,20150428,4,2,36,356,1
530A2585,3,38,2,1,4,10,9,216,2,2,5,20150414,9,2,26,442,1
5434EB71,4,26,2,1,4,10,12,161,1,2,8,20150915,9,2,77,626,1
50CDD068,2,1,1,5,3,3,10,213,2,5,2,0,3,0,0,0,1
50998783,2,33,2,1,4,15,41,203,1,6,8,20141127,4,0,-1,1,1
5269BA18,3,26,2,1,3,11,28,160,2,8,5,20150322,7.5,22,36,259,1
54269298,4,10,2,2,4,4,9,14,2,8,9,20150728,9,2,38,135,1
4FB2C206,1,29,2,1,3,11,28,415,2,2,2,20140507,2,0,39,387,1
54102759,4,22,1,5,4,4,12,187,1,9,11,0,4,0,0,0,1
5286B537,2,43,2,1,4,15,72,376,1,2,1,20141116,4,0,72,284,1
54823D65,4,1,2,2,3,3,11,447,1,8,11,20151007,6.5,3,44,270,1
52D8CF55,3,16,1,4,3,3,8,217,2,10,2,20150324,3,2,70,378,1
4F768888,1,53,2,1,4,4,12,214,1,2,10,20140603,5,3,156,376,1
54C9FB31,4,13,2,2,4,4,12,77,1,2,8,20151024,8,0,25,418,1
4FD4B496,1,33,2,2,3,8,25,258,1,2,13,20140502,6.5,2,42,300,1
55E66238,4,45,2,5,4,15,43,164,2,8,13,20151201,4.5,1,148,322,1
52B48868,3,6,2,7,4,4,9,339,2,8,8,20150311,9,3,55,302,1
52E06698,2,1,2,5,3,3,8,162,1,8,11,20141209,5,0,146,315,1
562E3525,5,13,2,5,4,4,12,77,1,2,9,20151119,10,0,113,239,1
541CFE46,4,20,1,4,3,3,10,213,2,9,2,0,5,0,0,0,1
50325262,2,66,1,1,4,4,9,265,2,5,2,0,5,0,0,0,1
505AB298,2,106,2,2,3,8,25,213,1,6,13,0,6.5,0,0,0,1
5459D117,3,9,2,2,3,3,10,241,2,8,2,20150625,6.5,0,73,253,1
5262C234,3,1,2,2,4,4,12,171,1,8,7,20150128,5,3,33,335,1
50F3F129,2,9,1,2,4,4,9,265,2,5,1,0,2.5,0,0,0,1
54047B71,4,8,2,5,4,4,12,24,1,2,8,20150804,13,9,24,637,1
4F666E66,1,33,2,2,4,15,41,143,1,2,8,20140328,8,0,44,222,1
4EA3EF75,1,36,2,1,4,4,12,122,1,2,11,20140219,7.5,3,74,367,1
54BF3A78,4,22,2,1,4,15,40,247,2,8,8,20151110,6.5,2,48,282,1
547D9876,4,65,2,1,4,13,61,288,3,2,9,20150811,4,16,6,152,1
549A2A90,4,1,2,2,3,3,11,107,1,8,9,20151109,6.5,1,48,519,1
4F152658,1,102,2,1,4,13,68,386,3,2,2,20140228,2,0,22,421,1
5323BB35,3,38,2,2,3,11,28,200,2,8,11,20150426,12.5,0,27,203,1
54823D65,4,1,2,2,3,3,11,447,1,8,11,20151007,6.5,3,44,270,1
52955783,2,33,2,5,4,15,41,143,1,2,2,20141222,6.5,1,148,420,1
52D8EB83,3,101,1,4,4,4,9,27,2,10,12,20150406,1.5,8,61,777,1
5.45E+94,4,3,2,1,3,3,10,61,2,2,2,20150825,18,9,23,138,1
53053925,3,7,2,2,3,3,6,13,1,8,2,20150525,6.5,1,87,273,1
50DFF614,2,6,1,1,4,4,9,265,2,5,9,0,5,0,0,0,1
5358B496,3,6,2,1,3,3,6,79,1,8,2,20150428,4,2,36,356,1
54E8B698,4,7,2,2,4,4,12,186,1,2,8,20151023,10,0,71,437,1
52B47650,3,6,2,7,4,4,9,339,2,2,5,20150512,11.5,12,25,660,1
52B44501,2,90,2,5,3,3,11,414,1,2,11,20141223,13,0,53,366,1
52FBB791,3,26,2,1,3,11,20,114,1,8,8,20150331,6.5,2,45,384,1
53D1D303,4,43,2,1,4,15,72,456,1,10,8,0,2,0,0,0,1
56060436,4,41,2,1,4,15,73,373,2,8,13,20151230,2.5,0,61,225,1
5447AA70,4,22,1,4,3,3,8,150,2,9,2,0,5,0,0,0,1
54C5E383,4,6,2,1,4,15,40,247,2,8,11,0,6.5,0,0,0,1
50AF1804,2,6,1,4,3,3,10,213,2,5,9,20150221,3,0,-1,0,1
54D14901,4,4,1,1,3,3,10,213,2,9,4,0,5,0,0,0,1
50519363,2,4,2,1,3,3,8,126,1,2,5,20140829,17.5,0,10,153,1
54DDC800,4,77,2,1,4,13,68,387,3,2,8,20151004,2.5,7,16,93,1
4E657480,1,16,1,2,3,3,8,217,1,5,2,20140514,2,0,54,551,1
55327173,4,3,2,1,4,4,9,340,2,2,7,20151102,18,8,52,515,1
54E52383,4,13,2,2,4,4,12,77,1,2,7,20151023,9,0,30,497,1
53450355,3,9,2,1,3,3,10,210,2,8,11,20150430,3,11,32,320,1
56332F99,5,7,2,5,4,4,12,233,1,2,2,20151212,10,0,273,559,1
54AD9F71,4,69,2,1,3,11,20,307,1,2,8,20151009,10,0,60,219,1
50728193,2,1,1,5,4,4,9,265,2,5,4,0,4,0,0,0,1
544BB505,4,1,2,4,3,3,8,162,1,9,2,20151122,4,0,-1,2,1
52696B39,3,77,2,1,4,13,68,313,3,8,13,20150212,2.5,0,10,161,1
4E9FB290,1,25,1,1,4,4,12,60,1,5,2,20140301,7.5,20,14,430,1
54697A26,3,11,2,5,3,3,11,17,1,8,1,20150525,5,1,170,289,1
503AEC64,2,3,1,1,4,4,9,265,2,5,2,0,5,0,0,0,1
55285282,4,1,2,4,4,4,12,115,1,9,2,20151029,6.5,0,33,520,1
5419BF15,4,21,2,5,4,10,9,255,2,2,7,20150726,18,0,25,686,1
5149F246,1,77,2,1,4,13,68,511,3,2,8,20140604,3,4,8,593,1
5532ED97,4,33,2,5,4,15,41,203,1,8,1,0,9,0,0,0,1
5508BE98,4,67,2,2,4,13,57,264,3,2,2,0,6.5,0,0,0,1
5432CB27,4,33,2,1,4,15,40,204,1,9,11,0,4,0,0,0,1
53175F71,3,16,2,4,4,4,9,26,2,8,3,20150507,5,0,40,565,1
50C5C711,2,1,2,5,4,4,12,187,1,2,2,0,5,0,0,0,1
4E418884,1,6,1,2,3,3,11,431,1,5,2,20140119,5,0,13,212,1
50325262,2,66,1,1,4,4,9,265,2,5,2,0,5,0,0,0,1
52CA0D77,3,9,2,1,4,4,9,211,2,8,8,20150323,5,15,71,296,1
4F884B35,1,6,3,4,3,3,8,12,1,5,10,20140411,3,0,14,218,1
544E1B19,4,6,2,7,4,4,12,154,1,2,2,20150824,11.5,1,43,272,1
5301DE66,3,25,2,8,4,4,12,60,1,2,2,20150225,11.5,3,28,307,1
540FF812,4,22,1,5,4,4,9,265,2,9,11,0,4,0,0,0,1
53298719,3,9,2,1,4,4,9,211,2,8,11,20150428,3,9,11,312,1
50C7CB27,2,72,1,4,4,4,12,44,1,5,2,20140806,3,6,59,732,1
52F26303,3,9,1,2,3,3,6,545,1,10,2,20150422,3,3,34,406,1
54583808,4,22,1,5,3,3,8,212,1,9,11,0,3,0,0,0,1
4E54D323,1,6,1,1,4,4,12,44,1,5,8,20140129,5,0,57,652,1
50531D57,2,9,1,1,4,4,9,265,2,5,2,0,2.5,0,0,0,1
515BB189,2,4,2,1,4,4,12,152,1,6,3,20140920,15,0,16,333,1
52495222,3,16,2,4,3,3,8,217,2,9,1,20150129,2.5,11,10,193,1
525F4238,3,3,2,2,3,3,11,110,1,8,11,20150203,7.5,3,38,278,1
4FA1E993,1,24,1,4,4,4,12,193,1,5,5,20140522,1.5,0,44,785,1
5119CC20,2,22,1,5,4,4,9,265,2,5,11,0,4,0,0,0,1
56060F47,4,64,2,1,4,15,73,530,2,8,13,0,1.5,0,0,0,1
5632EE34,4,1,2,5,4,4,9,167,2,8,2,20151216,5,0,213,520,1
4F379E82,1,9,1,1,4,4,12,155,1,5,10,20140507,5,0,63,202,1
54EE3C12,4,34,2,5,3,3,6,381,1,9,11,20151204,10,0,128,538,1
54D5A517,4,8,2,4,4,4,12,24,1,8,9,20151205,15,0,163,666,1
54E64D81,4,22,2,1,3,3,6,448,1,8,9,0,6.5,0,0,0,1
56633795,5,6,2,7,4,4,12,44,1,9,8,20151217,5,0,269,640,1
4EA40799,1,3,1,1,4,4,12,123,1,6,11,20140217,6.5,1,36,596,1
4EF99905,1,25,2,4,3,3,10,153,2,2,2,20140128,6.5,2,17,246,1
52D58311,3,33,2,2,4,15,41,143,1,8,2,20150413,6.5,1,30,329,1
544BBF15,4,1,2,4,3,3,8,162,1,9,2,0,4,0,0,0,1
52F32B03,3,33,2,2,3,8,24,201,1,8,10,20150427,5,1,9,312,1
55527165,4,1,2,5,4,4,12,187,1,8,2,0,5,0,0,0,1
52B44501,2,90,2,5,3,3,11,414,1,2,11,20141223,13,0,53,366,1
54E6EA38,4,6,2,4,3,3,8,12,1,8,2,20151020,5,2,55,319,1
55F4DF47,4,94,2,5,3,8,36,527,2,8,2,20151107,4,0,7,210,1
5153EF03,2,1,2,2,4,4,12,93,1,2,3,20141002,6.5,2,62,240,1
516D7941,2,7,2,4,4,4,12,186,1,6,4,20141030,10,0,43,285,1
50CEAC88,2,22,2,1,4,4,12,86,1,2,2,20140908,6.5,1,92,366,1
53D13242,4,33,2,2,4,15,40,204,1,9,1,0,6.5,0,0,0,1
50323B39,2,20,1,1,3,3,10,213,2,5,11,0,5,0,0,0,1
530A1872,3,38,2,1,4,10,9,216,2,2,2,20150414,9,2,50,711,1
4F824B99,1,38,2,1,3,11,28,200,2,2,2,20140501,6.5,1,25,424,1
54D96880,4,67,2,1,4,13,57,264,3,2,9,20151010,5,0,9,281,1
5624CF19,5,10,2,2,3,3,10,15,2,2,2,20151211,8,0,114,334,1
4F867B71,1,38,2,1,3,11,28,113,2,2,4,20140502,5,2,16,217,1
549D0C28,4,25,2,7,4,4,9,127,2,2,11,20150929,11.5,2,72,223,1
5032AE54,2,66,1,1,4,4,12,187,1,5,8,0,5,0,0,0,1
540FE593,4,22,1,5,4,4,9,265,2,9,2,0,4,0,0,0,1
531D1432,3,9,2,2,3,3,8,498,2,8,2,20150516,4,0,30,324,1
54E51973,4,13,2,2,4,4,12,77,1,2,2,20151003,9,0,2,484,1
545C4A50,4,5,2,2,4,4,12,18,1,8,2,20150810,8,1,19,111,1
4F13D521,1,68,2,1,4,13,53,310,3,2,2,20140214,7.5,5,7,78,1
53639076,3,7,2,2,4,4,12,186,1,2,2,20150624,10,3,157,511,1
52090056,2,1,2,5,4,4,12,171,1,6,2,20141017,6.5,0,57,610,1
548F0032,4,34,2,1,3,3,6,328,1,2,2,0,20,0,0,0,1
54448B71,4,76,2,1,4,13,46,326,3,2,8,20150816,6.5,0,15,147,1
529B1B59,2,5,2,5,4,4,12,406,1,2,2,20141120,6.5,0,49,405,1
55C25610,4,33,2,1,4,15,41,143,1,8,4,20151220,8,0,191,246,1
5209AD29,3,2,1,2,4,4,9,100,2,10,11,20150121,4,3,34,259,1
5358B496,3,6,2,1,3,3,6,79,1,8,2,20150428,4,2,36,356,1
54A46A14,4,1,2,2,4,4,12,171,1,8,11,20151012,6.5,1,136,559,1
4F7C6D97,1,19,2,1,3,8,16,39,1,2,13,20140411,6.5,0,52,306,1
4FD1CF55,1,48,1,4,4,4,12,122,1,6,8,20140503,5,3,54,600,1
52697145,3,77,2,1,4,13,68,313,3,8,13,20150212,2.5,0,30,126,1
52FF1452,3,16,1,4,3,3,8,217,2,9,2,20150414,2.5,2,62,304,1
54583808,4,22,1,5,3,3,8,212,1,9,11,0,3,0,0,0,1
532D7F35,3,56,2,1,4,10,9,396,2,9,5,20150606,2,0,43,525,1
540FE593,4,22,1,5,4,4,9,265,2,9,2,0,4,0,0,0,1
50C0BD21,1,75,2,1,4,13,69,345,3,2,13,20140503,6.5,3,12,49,1
50C5C711,2,1,2,5,4,4,12,187,1,2,2,0,5,0,0,0,1
5465C476,4,3,2,1,4,4,12,156,1,2,4,20151113,22.5,5,22,412,1
51F78C88,2,3,2,5,4,4,9,343,2,2,2,20141011,15,0,23,261,1
547AF501,4,77,2,1,4,13,68,313,3,2,11,20150907,2,1,25,144,1
561EAD49,4,10,2,5,3,3,10,15,1,2,2,20151119,9,0,123,285,1
53D1C387,4,43,2,1,4,15,74,421,2,10,2,0,2,0,0,0,1
5419AE98,4,21,2,5,3,11,28,260,2,2,7,20150724,16.5,0,17,197,1
5459D117,3,9,2,2,3,3,10,241,2,8,2,20150625,6.5,0,73,253,1
524A8529,3,74,2,1,4,13,53,310,1,2,2,20150114,6.5,3,7,122,1
562DA783,5,1,2,5,3,3,10,344,1,8,11,20151118,9,0,100,332,1
52229202,3,1,1,4,4,4,12,93,1,10,2,20150122,2,4,37,455,1
53272F19,3,9,2,1,4,4,12,222,1,8,3,20150503,6.5,3,44,552,1
53300581,3,56,2,1,4,10,9,409,2,8,2,20150417,4,5,8,291,1
52FCDF87,3,9,2,1,4,4,9,211,2,8,3,20150601,6.5,1,105,467,1
4F7C7B11,1,19,2,1,3,8,15,35,2,2,13,20140418,5,0,16,318,1
51F66D01,2,1,2,5,4,4,9,95,2,2,4,20141105,7.5,0,12,343,1
5552B533,4,6,2,5,4,4,12,187,1,8,8,0,4,0,0,0,1
54695A94,3,16,2,5,4,4,12,171,1,8,2,20150615,5,1,156,293,1
4EA3E464,1,3,2,1,3,3,10,121,2,2,2,20140221,6.5,5,16,269,1
5216FB35,2,1,2,5,4,4,12,171,1,2,2,20141105,5,0,102,416,1
52FC0F79,3,74,2,1,4,13,53,244,3,8,2,20150516,9,6,32,132,1
54D14294,4,4,1,1,3,3,10,213,2,9,7,0,5,0,0,0,1
52FB9456,3,6,2,7,4,4,12,154,1,8,8,20150409,8.5,0,98,502,1
524B9703,3,49,2,1,4,15,48,205,1,8,13,20150220,5,0,17,196,1
530EDA90,3,9,2,7,4,4,9,188,2,8,2,20150525,7.5,1,248,673,1
534B6286,3,46,2,1,4,13,46,179,1,8,2,20150330,2.5,1,24,237,1
5434EB71,4,26,2,1,4,10,12,161,1,2,8,20150915,9,2,77,626,1
52CB4185,3,9,2,1,3,3,8,215,2,8,8,20150310,4,2,18,372,1
5404D662,4,98,2,5,3,3,6,525,1,2,2,20150731,11.5,5,32,312,1
5.53E+14,4,1,2,4,4,4,12,115,1,9,2,20151002,6.5,0,22,949,1
4F569A14,1,26,2,1,4,10,12,496,1,2,2,20140226,12.5,3,34,312,1
54992832,4,64,2,1,3,8,37,437,1,8,2,20151108,4,8,2,54,1
5404D662,4,98,2,5,3,3,6,525,1,2,2,20150731,11.5,5,32,312,1
4F808646,1,52,2,1,4,4,12,214,1,2,4,20140430,5,0,39,335,1
4FD94B71,1,33,2,2,4,15,41,163,1,2,8,20140502,6.5,0,13,247,1
4EA27F07,1,1,2,4,4,4,12,115,1,2,10,20140206,8.5,6,25,317,1
4FD20812,1,48,2,1,3,3,6,189,1,2,1,20140508,6.5,0,27,257,1
4FE31E86,1,33,2,2,3,8,25,258,1,2,13,20140429,6.5,0,22,314,1
52F7D092,3,6,2,1,4,4,12,60,1,10,2,20150317,9,2,83,558,1
53272F19,3,9,2,1,4,4,12,222,1,8,3,20150503,6.5,3,44,552,1
4E7DD016,1,6,1,1,3,3,6,79,1,5,2,20140108,5,0,15,260,1
52F30060,3,33,2,2,4,15,41,143,1,8,2,20150428,6.5,2,11,419,1
535E0961,3,87,2,4,4,4,9,230,2,8,12,20150601,5,1,222,827,1
52EAEB91,3,16,2,2,4,4,9,26,2,2,11,20150330,4,1,108,411,1
54477416,4,3,2,1,4,4,12,156,1,2,9,20150827,13,4,47,306,1
53588F59,3,87,2,1,3,3,11,414,1,8,12,20150507,6.5,7,15,528,1
52FD6E30,3,13,2,2,3,3,8,108,2,2,1,20150515,9,0,44,272,1
5.48E+233,4,3,2,1,4,4,9,340,2,2,6,20151010,15,13,29,205,1
562E6876,4,7,2,5,4,4,12,186,1,2,4,20151120,11.5,0,96,350,1
541CCC96,4,22,1,4,4,4,9,265,2,9,2,0,3,0,0,0,1
5223A880,2,1,2,5,3,3,10,109,2,6,9,20141022,4,0,39,319,1
5325CE66,3,53,2,1,4,4,12,214,1,8,5,20150424,6.5,5,23,317,1
5323EE86,3,38,2,2,4,10,12,195,1,2,15,20150518,14,1,111,474,1
54C5EF95,4,6,2,1,4,15,41,248,1,8,2,20151110,6.5,10,59,288,1
52C8CD57,3,16,2,2,3,3,8,170,1,2,1,20150331,4,2,97,205,1
4FA1E993,1,24,1,4,4,4,12,193,1,5,5,20140522,1.5,0,44,785,1
549DC412,4,34,2,5,3,3,11,105,2,2,11,20151103,14,3,49,383,1
54BF3A78,4,22,2,1,4,15,40,247,2,8,8,20151110,6.5,2,48,282,1
55379185,4,7,2,5,3,3,8,190,2,2,13,0,12.5,0,0,0,1
529A9222,2,5,2,5,4,4,12,406,1,8,6,20141208,7.5,1,163,422,1
531D1432,3,9,2,2,3,3,8,498,2,8,2,20150516,4,0,30,324,1
54994359,4,81,2,20,4,4,9,343,2,2,11,20150926,11.5,0,48,349,1
51292D57,2,43,2,1,4,15,74,349,2,6,2,20141008,5,3,39,189,1
54EEDE74,4,16,2,5,3,3,10,104,2,2,1,20150715,5,0,67,200,1
54D5B028,4,8,2,4,4,4,12,24,1,8,11,20151205,15,0,151,486,1
4EF8EA30,1,1,2,1,4,4,9,101,2,2,11,20140227,7.5,4,22,178,1
52605412,3,3,2,2,3,3,10,121,2,2,2,20150210,7.5,2,32,148,1
545C4A50,4,5,2,2,4,4,12,18,1,8,2,20150810,8,1,19,111,1
4F2FE000,1,26,2,1,4,10,9,165,2,2,3,20140325,7.5,2,44,220,1
514A0565,1,77,2,5,4,13,68,511,3,2,16,20140530,3,5,7,170,1
535D2937,3,6,2,1,4,15,41,248,1,9,8,20150515,5,0,103,519,1
54E18052,4,3,2,1,3,3,10,61,2,8,11,20151104,18,10,8,201,1
54CFDB35,4,5,2,1,4,4,12,18,1,2,2,20151005,9,1,76,361,1
5223AD85,2,1,2,5,3,3,10,109,2,6,9,20141022,4,0,52,273,1
5499DF15,4,94,2,1,3,11,20,74,1,2,9,20151009,6.5,0,39,309,1
5220F387,3,6,1,1,4,4,12,44,1,10,11,20150123,5,0,86,285,1
54994359,4,81,2,20,4,4,9,343,2,2,11,20150926,11.5,0,48,349,1
54269298,4,10,2,2,4,4,9,14,2,8,9,20150728,9,2,38,135,1
5.45E+94,4,3,2,1,3,3,10,61,2,2,2,20150825,18,9,23,138,1
54E18052,4,3,2,1,3,3,10,61,2,8,11,20151104,18,10,8,201,1
52D9B282,3,16,1,4,4,4,12,46,1,10,1,20150331,4,2,45,680,1
535E5941,3,90,1,4,3,3,8,223,1,9,2,20150520,3,3,113,322,1
535E1068,3,87,2,4,4,4,9,230,2,8,2,20150601,5,1,320,785,1
4EFE9E90,1,26,2,1,3,11,20,166,1,2,8,20140225,10,2,41,278,1
5440F856,4,6,2,2,4,4,12,44,1,2,11,20150914,8,1,155,249,1
52A89E18,3,3,2,1,4,4,12,156,1,2,2,20150217,11.5,9,50,213,1
5336F254,3,10,2,2,4,4,9,14,2,8,12,20150425,6.5,6,69,620,1
52938012,2,33,2,9,4,15,40,159,2,2,11,20141120,7.5,0,16,139,1
52B18C04,2,43,2,1,4,15,72,337,1,2,8,0,6.5,0,0,0,1
514E6B91,2,50,2,1,4,15,48,455,1,2,1,20141030,5,0,10,271,1
